,Unnamed: 0.1,Unnamed: 0,file_name,label
0,4481,27976,train_data/f16bb654250044e0a9361fc858a60b91.jpg,1
1,3716,27918,train_data/f6998c323b9d4aae9caf45ac9ecfc75a.jpg,1
2,10837,58988,train_data/7ea0c689046e44f2993de8957c486512.jpg,1
3,6140,47317,train_data/a598f80fd6dc40adb214f17ab22846ac.jpg,0
4,9956,36045,train_data/cf748a3447f846acaf2abb6845b9d03c.jpg,0
5,1549,58094,train_data/5000d3eda8874d7f832938bf64a913d1.jpg,1
6,14818,68965,train_data/cc1a53c9eb0d44f89def6f95fb1f9ed0.jpg,0
7,767,9169,train_data/d2b89c4642d44098a29b4149b2452d18.jpg,0
8,5693,70903,train_data/5950d393184047e0859f8bf0c5c3712d.jpg,0
9,9700,25073,train_data/18a935f2027d4822ace75f8026f92774.jpg,0
10,19903,47858,train_data/ea2c1caf20594a8bb0d2c14ee168cad0.jpg,1
11,4517,53939,train_data/b0a21c1969cc4b94a403c99d2df8645e.jpg,0
12,12411,73976,train_data/ae4b18694da94fc6956fe3c9600c342c.jpg,1
13,19421,37439,train_data/ed45e70ba83d47e4afc07badd6111d4f.jpg,0
14,18003,20409,train_data/406deb0af49d4f42b62e33722eb84609.jpg,0
15,3292,49897,train_data/4c109aa9f19e4da18bbb538fafad2c3b.jpg,0
16,9011,21270,train_data/81b9add6d15b4d73be65369676dc8060.jpg,1
17,1403,73519,train_data/46b780ce162649d990097de49f608684.jpg,0
18,1382,36557,train_data/a5dc3aefe5214880aad91d0a2a114dc4.jpg,0
19,10340,51264,train_data/d39c4d433d424c8da9c46fe752d9872f.jpg,1
20,1638,20622,train_data/fa1998d751c24c059db0f8104e62fed2.jpg,1
21,14083,5859,train_data/4fd4b946cbc1452a874f821f27343b69.jpg,0
22,8800,76338,train_data/88e4e64ab0d54b77b87adc9f32f2c4b7.jpg,1
23,6406,33373,train_data/c3ef3b395aff4989ac7cc2c2e71c40f7.jpg,0
24,9074,34463,train_data/426cf6b26b344c1486711a55a81cfe23.jpg,0
25,17563,15013,train_data/4d68f000e8224bf7b793c5c3e753150a.jpg,0
26,5448,38045,train_data/f92ffe24d0bf4c95827edc31ab0c7f31.jpg,0
27,12168,11730,train_data/1ecf00873b824c82aeb91a5270e25fa8.jpg,1
28,5078,24301,train_data/0ff0287f08aa44aa88ae78603e1e4b6e.jpg,0
