,Unnamed: 0.1,Unnamed: 0,file_name,label
0,17953,21929,train_data/c9d73bc1d70b4468afc9c041b3c9c7cb.jpg,0
1,16944,36449,train_data/cc88c5a1d054452086b481715b999d3e.jpg,0
2,4183,79260,train_data/68d1c98b39b041d0afc0517b3813a200.jpg,1
3,10818,24040,train_data/030ce30316db4b9d82f367c16749eae3.jpg,1
4,18812,58133,train_data/f4972fd7c5b640d1b74d2b996e0895a9.jpg,0
5,13792,79225,train_data/e6e7b7f56fdd45a08b9511a586c64c35.jpg,0
6,636,29601,train_data/a3f30cf289bb4502b69753a97575b3b8.jpg,0
7,8983,3524,train_data/1eb878d1da134a0d849067f66a6844b5.jpg,1
8,3219,28609,train_data/9ba98d2765a7444aaa9ed13c208538a3.jpg,0
9,12899,14377,train_data/2d9d1a217c5e454d9834ed3d0ac6d1ff.jpg,0
10,6282,19964,train_data/f4722213598e457c94e35fa597688b43.jpg,1
11,13535,43055,train_data/176a1345ece94621980377b139c98d7f.jpg,0
12,14756,65586,train_data/d841b065131a421fabaf359ccdafe859.jpg,1
13,1193,23686,train_data/3b88bc9ed175482c985111eaffede4ea.jpg,1
14,45,38269,train_data/557799041430450ab07139466b2d6bf6.jpg,0
15,14506,59976,train_data/4125e719d41140c386e3a9b8b8265090.jpg,1
16,976,33693,train_data/f88c0d2e47fc446a9e763335d870a9bb.jpg,0
17,15479,59988,train_data/7bd214574b864e378fd3abf78c2594d2.jpg,1
18,6786,2679,train_data/18c6fbdd85664337aad3cb8a0a3ab1f2.jpg,0
19,13989,59130,train_data/d3e97a09162643eabd4ca7644878ec86.jpg,1
20,2963,21056,train_data/2acb0c7bd20d4999928fb32eed6e9938.jpg,1
21,5563,71093,train_data/62528434c2324df292e7d747826c7178.jpg,0
22,11466,57488,train_data/8d060770ad164762af57caa68031dcac.jpg,1
23,9776,6409,train_data/a64962b8dcd24112853537ed5add8535.jpg,0
24,15120,65229,train_data/e2e034955e0d45f9a48f331d285780de.jpg,0
25,4515,64543,train_data/4d45cbac72674e708b7664dbfad53570.jpg,0
26,9581,73191,train_data/d6591b9ee0684a0ba6fd7c09360fa2ce.jpg,0
27,15864,28977,train_data/b0673720f09d4130a1ef4c71f6cd7a38.jpg,0
28,1975,7572,train_data/0d1faed0880e4dbda139bd8dc6dbaca9.jpg,1
29,5121,3619,train_data/5b75743415444e5baeab62b19dfb94d2.jpg,0
30,18171,23346,train_data/41ad5c5c576d4dcb8277150e65ff0310.jpg,1
31,13525,6379,train_data/3d0b7925345b4e3187a0a401c5abe445.jpg,0
32,18570,39297,train_data/dc6f9c7a6a29430ab29e707f35438169.jpg,0
33,12191,10970,train_data/7eaae875f5b74d1aa8717b871ee12ef1.jpg,1
34,6889,20332,train_data/3d2bf9c50f004f8d9517c3d6f93ca861.jpg,1
